reviewer_score,id
8.119000000000005,488440
7.647999999999996,274649
8.075000000000003,374688
9.547000000000004,404352
9.761000000000003,451596
8.887,302161
7.290000000000003,317079
7.894999999999999,13963
8.847000000000003,159785
8.285999999999994,195089
8.702999999999996,477589
9.015999999999996,456271
8.915000000000001,306957
8.246999999999996,297671
8.855999999999998,484684
9.828000000000007,393417
6.549000000000001,26857
9.359000000000002,143179
5.626,252030
9.284000000000006,412476
8.323,487471
9.414000000000003,297338
8.642999999999997,155485
9.173000000000002,139350
9.682000000000004,208575
7.948999999999997,137832
8.629000000000005,443337
9.125000000000005,44836
7.985000000000001,173140
5.989999999999998,271298
9.499,282731
9.515000000000006,384147
9.299000000000003,218440
8.934000000000003,74628
8.298500000000006,165488
8.268999999999998,500250
7.583000000000003,381342
9.804000000000007,237106
9.775000000000004,445571
7.511000000000001,192798
9.187000000000003,448671
9.179999999999996,389848
9.665000000000003,329826
4.689000000000004,69182
8.926966666666667,217075
9.580000000000005,449013
6.28,389549
9.234000000000004,92878
9.022999999999998,499600
9.918000000000001,502085
7.6600000000000055,327860
7.933,126833
6.696999999999997,182756
6.2379999999999995,227128
7.421000000000001,84023
8.559,164152
7.952999999999999,56331
9.002,143658
8.077000000000004,172779
7.249000000000006,345883
8.944000000000006,55704
8.676000000000002,369659
8.705999999999996,353206
9.036000000000003,331492
8.848000000000003,184180
8.883000000000003,297611
5.605000000000003,206684
9.480000000000008,59374
6.497000000000002,79519
9.887000000000002,20433
9.544000000000008,247070
9.181000000000006,268739
9.1,407280
8.904000000000002,40338
9.516000000000005,386764
6.821000000000003,136283
9.413000000000006,399577
9.702000000000004,293596
9.012000000000002,238963
3.7070000000000016,376148
8.651999999999994,292946
6.351,68726
8.951000000000004,236810
9.470000000000002,483917
9.490000000000007,288399
9.226500000000001,135209
6.643000000000001,227160
8.562999999999999,165503
8.541999999999996,282419
9.012000000000006,337832
7.537999999999998,100085
8.435999999999998,80546
9.499000000000002,7068
7.834999999999997,18307
8.476999999999997,143484
8.792999999999996,431293
6.85,195313
9.811000000000005,386336
8.232999999999997,278451
8.900999999999998,515171
6.5779999999999985,503022
9.256000000000002,226269
9.110000000000007,174839
8.061999999999998,306061
8.706999999999997,316140
8.907000000000004,448684
9.146000000000004,12797
9.120000000000003,48490
8.435999999999995,492735
8.621999999999996,174491
7.259999999999996,118316
9.749000000000004,86147
9.759000000000004,203992
8.623999999999999,7199
9.476000000000006,310339
5.554999999999999,295699
9.685000000000004,15444
8.981,46325
9.153500000000006,335935
6.715000000000001,231499
5.1409999999999965,202351
6.103999999999998,301383
7.751000000000001,399578
9.612000000000005,218539
8.52,469684
8.982000000000005,194086
7.582000000000004,241140
7.853666666666668,489456
8.302999999999999,40339
7.279000000000002,106564
8.270999999999999,407340
9.219,57963
9.550000000000006,438739
6.807999999999994,166802
9.350999999999999,140977
7.825000000000002,27924
8.990000000000002,27038
9.373999999999999,255975
6.630000000000003,282554
4.968000000000003,215581
8.898000000000001,330042
4.319000000000004,204952
6.357999999999999,406510
8.872000000000002,346771
9.767000000000007,148090
8.755,457898
6.681,285354
9.808000000000002,397759
9.161999999999999,32932
9.261000000000001,60766
7.706000000000002,271800
7.947999999999997,371793
8.357000000000001,371452
7.2099999999999955,411526
9.028000000000002,141103
7.745999999999997,110891
9.351999999999999,402758
8.824,17868
7.219333333333331,343591
7.588999999999998,471490
8.825999999999999,256700
5.955000000000001,505450
8.238000000000001,450543
6.8800000000000034,480364
9.423000000000004,486347
8.569000000000003,431782
7.745000000000002,467246
5.578999999999999,139938
8.508,412939
7.430000000000006,48138
8.438999999999995,296837
9.057999999999998,263732
4.43,467070
9.818000000000001,356197
8.783999999999999,68793
8.919,278265
8.300999999999998,436884
9.468000000000005,291079
8.147000000000002,306791
8.661000000000003,33799
9.432000000000004,54593
7.119999999999999,415518
8.762,468997
9.116999999999996,453145
9.509733333333338,457129
9.242000000000004,505516
8.579999999999997,124728
6.5309999999999935,201846
7.736999999999997,87022
7.369999999999996,365351
8.693999999999997,30873
9.626000000000007,310261
9.401000000000005,329375
7.4339999999999975,255682
6.604,297506
9.268000000000004,227566
5.356000000000003,424859
9.5965,109203
8.081000000000003,473448
7.171,92030
8.777999999999997,168447
9.253000000000002,273885
7.026,206882
9.077,496828
8.614999999999998,428705
8.724000000000002,277018
8.333000000000002,350174
7.368,47916
9.271,141600
9.54400000000001,15562
8.48,485148
7.530999999999995,493569
9.701000000000004,265625
7.950999999999998,423310
6.489,149334
7.509999999999998,263270
8.304999999999996,324461
9.166333333333323,370959
9.412,403949
8.339999999999998,34219
9.591000000000003,432402
9.092999999999998,134096
8.487999999999998,146868
9.409000000000002,488348
8.357,51863
6.808,126137
9.088,289411
9.166000000000002,264135
8.921000000000003,379597
9.117999999999997,332
8.542000000000005,210781
7.857,306309
6.711,213660
8.977000000000007,104641
8.658000000000001,505966
7.338000000000002,221006
6.754000000000004,504336
