reviewer_score,id
8.601,488440
7.976999999999993,274649
7.926999999999995,374688
9.528,404352
9.385497619047618,451596
8.727999999999994,302161
6.9700000000000015,317079
7.851000000000002,13963
9.06266666666667,159785
8.052999999999992,195089
8.255999999999998,477589
9.021999999999998,456271
8.798000000000004,306957
7.803999999999998,297671
8.833000000000002,484684
9.72400000000001,393417
6.468999999999995,26857
9.77066666666667,143179
5.794000000000006,252030
9.103066666666667,412476
8.654999999999996,487471
9.640000000000004,297338
8.515999999999996,155485
9.869252380952382,139350
9.314999999999996,208575
7.851999999999993,137832
8.623000000000008,443337
9.019000000000009,44836
8.2365,173140
5.983,271298
9.209999999999994,282731
9.794000000000006,384147
9.359000000000005,218440
8.460000000000003,74628
7.306833333333328,165488
8.384999999999996,500250
7.005499999999997,381342
9.682616666666668,237106
9.71000000000001,445571
7.209999999999999,192798
9.014333333333337,448671
9.198000000000002,389848
9.731000000000003,329826
5.287000000000005,69182
8.958763095238101,217075
9.883000000000003,449013
6.505,389549
9.443000000000005,92878
9.291099999999997,499600
9.988,502085
7.655000000000004,327860
7.9559999999999995,126833
7.221999999999996,182756
6.147999999999999,227128
7.551000000000004,84023
8.600000000000001,164152
7.879000000000001,56331
8.78,143658
8.028800000000004,172779
6.436999999999999,345883
9.191000000000008,55704
8.578000000000003,369659
8.747,353206
9.024999999999999,331492
9.646138095238094,184180
9.121083333333333,297611
6.089999999999998,206684
9.798342424242428,59374
6.529,79519
9.915999999999999,20433
9.359666666666667,247070
9.132,268739
8.832,407280
8.985666666666676,40338
9.759000000000004,386764
7.240583333333335,136283
9.436000000000005,399577
9.736000000000008,293596
9.168083333333342,238963
4.239000000000003,376148
9.593874999999999,292946
6.5220163003663005,68726
9.290000000000003,236810
9.633000000000004,483917
9.572333333333333,288399
9.134166666666669,135209
6.855999999999998,227160
8.346000000000004,165503
8.718,282419
9.121000000000002,337832
7.551250000000005,100085
8.764999999999999,80546
9.445000000000004,7068
7.781999999999999,18307
8.521166666666668,143484
8.720999999999995,431293
6.967266666666665,195313
9.788400000000003,386336
8.217999999999996,278451
9.572200000000004,515171
5.972,503022
9.470828571428571,226269
9.175600000000005,174839
8.151,306061
8.541000000000004,316140
9.023000000000003,448684
9.264000000000003,12797
9.753000000000002,48490
8.339749999999999,492735
7.695000000000002,174491
8.19546666666667,118316
9.824000000000002,86147
9.619000000000005,203992
8.319999999999995,7199
9.432000000000007,310339
5.436333333333331,295699
9.697000000000008,15444
8.579,46325
9.12381190476191,335935
6.976333333333333,231499
4.687999999999996,202351
5.685999999999999,301383
8.045,399578
9.633916666666675,218539
9.259000000000004,469684
8.979000000000003,194086
8.138000000000005,241140
7.4499999999999975,489456
8.060999999999996,40339
7.295000000000001,106564
8.347000000000001,407340
8.815999999999999,57963
9.145644444444446,438739
6.378999999999993,166802
9.478000000000002,140977
7.849999999999997,27924
9.880136507936507,27038
8.660383333333323,255975
6.56,282554
5.482000000000002,215581
8.709000000000005,330042
4.538000000000003,204952
5.717000000000001,406510
8.93900000000001,346771
9.780466666666669,148090
8.776,457898
7.797000000000002,285354
9.841566666666669,397759
9.096999999999998,32932
7.952000000000001,60766
7.593000000000001,271800
7.852999999999995,371793
8.199000000000002,371452
7.754999999999992,411526
8.740000000000004,141103
7.359233333333335,110891
9.074999999999998,402758
8.567000000000002,17868
6.678666666666665,343591
7.750000000000003,471490
9.022000000000002,256700
6.835999999999998,505450
8.197000000000005,450543
7.182,480364
9.282,486347
8.443950000000005,431782
7.810499999999995,467246
5.750000000000001,139938
8.777000000000001,412939
7.348000000000001,48138
8.734249999999998,296837
9.107757575757578,263732
4.482999999999999,467070
9.826000000000004,356197
8.741999999999999,68793
9.26854761904762,278265
8.228500000000002,436884
9.344500000000004,291079
