reviewer_score,id
8.357000000000001,488440
7.2069999999999945,274649
8.524999999999999,374688
9.487,404352
9.584000000000003,451596
8.729999999999999,302161
7.8109999999999955,317079
7.902999999999999,13963
8.811000000000003,159785
7.904000000000001,195089
9.0,477589
9.249000000000004,456271
8.415,306957
7.993999999999997,297671
8.468,484684
9.69100000000001,393417
6.679999999999994,26857
9.186000000000002,143179
6.332999999999998,252030
8.873999999999999,412476
7.878999999999996,487471
9.665000000000003,297338
8.633000000000004,155485
9.061000000000002,139350
9.270000000000003,208575
8.052999999999999,137832
8.389,443337
8.720999999999998,44836
7.273000000000001,173140
5.745999999999999,271298
9.451999999999996,282731
9.753000000000004,384147
8.882,218440
8.666000000000002,74628
8.311,165488
8.022999999999998,500250
8.120999999999999,381342
9.196000000000005,237106
9.166000000000004,445571
7.184999999999999,192798
9.197000000000005,448671
9.299000000000005,389848
9.592000000000006,329826
5.306,69182
9.309000000000001,217075
9.693999999999999,449013
5.649,389549
8.973000000000003,92878
9.508000000000003,499600
9.798000000000005,502085
7.434999999999998,327860
7.758999999999998,126833
6.696999999999999,182756
5.109000000000001,227128
7.573999999999995,84023
9.267000000000001,164152
8.205,56331
9.353000000000002,143658
8.016000000000002,172779
7.028,345883
9.459000000000009,55704
8.770000000000003,369659
9.132000000000007,353206
9.348000000000008,331492
8.57,184180
9.295999999999998,297611
6.297999999999998,206684
9.663000000000006,59374
6.332000000000001,79519
9.816000000000004,20433
9.091000000000003,247070
8.827,268739
9.034000000000002,407280
9.485000000000007,40338
9.473000000000004,386764
8.017999999999999,136283
9.262000000000002,399577
9.778000000000004,293596
7.745999999999998,238963
4.616000000000004,376148
9.545000000000003,292946
6.18,68726
8.680000000000005,236810
9.185,483917
9.277000000000003,288399
9.181000000000001,135209
8.154000000000002,227160
8.739999999999998,165503
8.081999999999995,282419
9.255000000000003,337832
7.783999999999999,100085
8.112999999999998,80546
9.474000000000004,7068
7.865,18307
8.36,143484
8.806999999999999,431293
7.439000000000001,195313
9.808000000000003,386336
8.539999999999997,278451
9.517999999999999,515171
5.765999999999999,503022
9.296999999999999,226269
8.685000000000002,174839
7.742999999999996,306061
8.341000000000001,316140
8.791000000000004,448684
9.337000000000007,12797
9.021000000000006,48490
8.720000000000002,492735
8.440999999999999,174491
7.921,118316
9.611000000000006,86147
9.547000000000006,203992
9.487000000000005,7199
9.418000000000005,310339
5.292000000000004,295699
9.700000000000006,15444
8.850999999999997,46325
9.366,335935
7.326999999999998,231499
5.486999999999999,202351
6.316000000000002,301383
7.4449999999999985,399578
9.650000000000004,218539
8.64000000000001,469684
8.098,194086
8.284000000000002,241140
8.664000000000001,489456
9.585000000000004,40339
7.189000000000004,106564
7.384000000000002,407340
9.112000000000002,57963
9.121000000000002,438739
8.100000000000001,166802
9.387000000000006,140977
7.541999999999999,27924
7.9239999999999995,27038
8.596999999999998,255975
6.485000000000003,282554
6.418000000000002,215581
8.786000000000003,330042
4.331000000000002,204952
6.829,406510
8.452000000000002,346771
9.511000000000001,148090
8.968000000000004,457898
8.500000000000005,285354
9.855000000000004,397759
9.038999999999998,32932
9.096,60766
7.916,271800
8.622,371793
8.492000000000004,371452
7.339999999999996,411526
8.687999999999999,141103
7.595000000000002,110891
9.217000000000006,402758
8.967000000000002,17868
5.9079999999999995,343591
7.4169999999999945,471490
8.342,256700
5.911000000000001,505450
8.174999999999997,450543
5.693000000000001,480364
9.124000000000002,486347
8.487,431782
5.9099999999999975,467246
6.3800000000000034,139938
8.874000000000002,412939
7.684999999999999,48138
8.854,296837
9.235000000000003,263732
5.329999999999999,467070
9.730000000000004,356197
8.224999999999998,68793
9.240000000000002,278265
8.778000000000002,436884
9.283000000000001,291079
8.386000000000003,306791
8.929000000000004,33799
9.510000000000002,54593
8.147,415518
8.718999999999996,468997
8.829,453145
9.492000000000004,457129
7.863,505516
8.301999999999998,124728
9.395000000000003,201846
7.926,87022
7.201999999999997,365351
9.184999999999999,30873
9.551000000000007,310261
9.666000000000002,329375
7.255999999999995,255682
7.394999999999997,297506
9.422000000000002,227566
5.107000000000002,424859
9.595,109203
8.134000000000002,473448
6.239000000000002,92030
9.154000000000002,168447
9.374,273885
8.091999999999999,206882
8.692999999999996,496828
9.139000000000003,428705
8.673999999999996,277018
8.225999999999996,350174
8.385999999999997,47916
9.552000000000003,141600
