reviewer_score,id
8.224999999999998,488440
7.1619999999999955,274649
8.721000000000002,374688
9.493,404352
9.582000000000004,451596
8.581,302161
7.266000000000002,317079
7.9369999999999985,13963
8.922000000000004,159785
7.896,195089
9.3,477589
9.073000000000002,456271
8.411000000000001,306957
7.998000000000001,297671
8.614999999999998,484684
9.73900000000001,393417
6.5710000000000015,26857
9.160000000000004,143179
6.052999999999998,252030
9.143,412476
8.050999999999998,487471
9.618000000000002,297338
8.533000000000001,155485
9.013,139350
9.485000000000007,208575
8.165000000000003,137832
8.282999999999996,443337
8.648,44836
7.372999999999998,173140
5.524999999999999,271298
9.463,282731
9.740000000000004,384147
8.785000000000004,218440
8.562,74628
8.650000000000004,165488
8.043000000000001,500250
8.032,381342
8.762000000000006,237106
9.063,445571
7.450999999999996,192798
9.152999999999997,448671
9.136000000000003,389848
9.704000000000004,329826
5.429000000000002,69182
9.176000000000002,217075
9.620000000000003,449013
5.658999999999997,389549
8.968999999999996,92878
9.600000000000001,499600
9.766000000000005,502085
7.495999999999996,327860
8.021999999999997,126833
7.040999999999998,182756
5.131000000000001,227128
7.512999999999997,84023
9.318000000000003,164152
8.262000000000002,56331
9.311000000000002,143658
7.954999999999997,172779
6.581000000000001,345883
9.537000000000004,55704
8.915000000000003,369659
9.250000000000002,353206
9.271000000000006,331492
8.798,184180
9.45,297611
6.227000000000001,206684
9.651000000000005,59374
6.110999999999999,79519
9.815000000000003,20433
9.223000000000003,247070
8.837000000000005,268739
9.172000000000002,407280
9.511,40338
9.565,386764
7.885999999999998,136283
9.303000000000004,399577
9.699000000000002,293596
7.823000000000002,238963
4.651000000000004,376148
9.522000000000002,292946
6.430999999999999,68726
8.494000000000003,236810
9.189000000000002,483917
9.522000000000004,288399
9.189000000000002,135209
8.175,227160
8.64,165503
8.174999999999999,282419
9.284000000000002,337832
7.965999999999993,100085
8.353999999999996,80546
9.461,7068
7.648999999999997,18307
8.385,143484
8.585000000000003,431293
7.408999999999996,195313
9.714000000000004,386336
8.524999999999997,278451
9.406,515171
5.8629999999999995,503022
9.216000000000003,226269
8.877999999999997,174839
7.964000000000001,306061
8.236000000000004,316140
8.894000000000002,448684
9.257,12797
9.206000000000001,48490
8.867,492735
8.492,174491
7.739000000000003,118316
9.405000000000005,86147
9.637000000000002,203992
9.404000000000007,7199
9.451000000000008,310339
5.620000000000001,295699
9.755000000000008,15444
8.836,46325
9.364000000000003,335935
7.379999999999999,231499
5.348,202351
6.413999999999998,301383
7.466000000000003,399578
9.523000000000001,218539
8.542000000000005,469684
7.718000000000001,194086
8.430000000000001,241140
8.667000000000002,489456
9.612,40339
7.2150000000000025,106564
7.339000000000001,407340
9.073000000000004,57963
9.100000000000001,438739
8.344999999999995,166802
9.469000000000007,140977
7.5349999999999975,27924
7.911999999999997,27038
8.615000000000002,255975
6.486999999999999,282554
6.356,215581
8.802999999999999,330042
4.4250000000000025,204952
6.443999999999997,406510
8.451000000000002,346771
9.467000000000004,148090
8.898000000000001,457898
8.487999999999996,285354
9.875000000000005,397759
8.984000000000002,32932
9.021,60766
7.871000000000001,271800
8.412,371793
8.426,371452
7.320999999999999,411526
8.765,141103
7.508999999999999,110891
9.234000000000002,402758
9.254000000000003,17868
5.891999999999999,343591
7.7449999999999966,471490
8.654000000000003,256700
5.956000000000002,505450
8.123,450543
5.749000000000004,480364
9.244000000000005,486347
8.790999999999999,431782
5.889000000000001,467246
6.239000000000002,139938
8.424999999999995,412939
7.318000000000001,48138
8.74,296837
9.278000000000002,263732
5.185999999999999,467070
9.693000000000005,356197
8.252,68793
9.133000000000003,278265
8.723,436884
9.426000000000005,291079
8.742000000000004,306791
9.033000000000007,33799
9.596000000000002,54593
8.176999999999998,415518
8.680999999999996,468997
8.618,453145
9.463000000000005,457129
7.894999999999998,505516
8.552999999999999,124728
9.512999999999998,201846
7.886999999999996,87022
7.0769999999999955,365351
9.167,30873
9.516000000000007,310261
9.572000000000005,329375
7.379999999999998,255682
7.247999999999995,297506
9.332000000000003,227566
4.823000000000002,424859
9.664000000000001,109203
8.232000000000006,473448
6.414000000000003,92030
9.169000000000004,168447
9.540000000000001,273885
7.954000000000002,206882
8.923,496828
8.896999999999998,428705
8.464999999999998,277018
8.142000000000001,350174
8.280999999999999,47916
9.588000000000003,141600
9.465000000000007,15562
8.312999999999999,485148
8.36,493569
9.766000000000005,265625
8.447999999999997,423310
6.328,149334
7.497999999999999,263270
8.438000000000006,324461
9.463000000000001,370959
9.441,403949
7.793000000000003,34219
9.438000000000002,432402
8.475999999999997,134096
8.264999999999997,146868
9.387,488348
8.73,51863
7.319000000000001,126137
9.200000000000001,289411
8.916000000000002,264135
8.581000000000003,379597
9.077,332
8.489000000000003,210781
7.647,306309
6.622000000000001,213660
8.363999999999999,104641
9.094,505966
6.086999999999998,221006
6.6690000000000005,504336
9.405000000000003,493849
6.736000000000002,364693
8.097999999999999,18305
8.808000000000003,455520
8.433999999999997,133751
8.161,318914
9.764000000000003,74887
8.812000000000006,501359
5.933,202807
8.483999999999998,213229
7.560999999999994,473930
8.017000000000001,128547
6.534000000000001,411844
5.88,144377
5.320999999999998,103762
9.188000000000006,320283
9.05,263106
9.301000000000005,149193
5.849999999999999,395344
7.101,404926
9.718,111506
8.254,82192
7.706999999999998,209705
9.696000000000005,14784
9.545000000000002,479784
6.359999999999998,25339
7.743999999999995,437361
8.662000000000004,221845
8.583999999999996,297817
6.1729999999999965,68601
9.681000000000001,434482
7.691999999999999,454022
9.33,364050
9.326000000000008,1090
8.543999999999997,211779
7.804000000000001,221162
8.806000000000001,460411
9.311000000000002,498842
8.692999999999998,435329
9.536000000000003,230549
8.523000000000001,38979
9.062000000000001,271391
7.494,253766
8.541999999999996,229383
9.367000000000003,492639
8.906000000000004,494422
6.2269999999999985,186672
8.297999999999996,121827
7.343000000000002,193807
9.226000000000004,410836
8.145000000000003,44798
9.086000000000002,353576
8.373999999999999,294808
8.155999999999999,462078
9.413999999999998,29385
7.502999999999995,305448
7.062999999999997,500343
8.733000000000006,291972
9.652000000000005,459260
7.506,375128
9.402000000000003,255330
9.515000000000008,54415
7.065000000000006,80273
9.250000000000005,194710
9.724000000000004,171197
8.600000000000003,361044
7.454,427546
9.508000000000004,193017
8.766999999999998,301811
5.969000000000001,66917
9.587000000000003,161762
8.72,260268
9.327,20818
8.402000000000001,249238
8.438000000000002,163391
8.910000000000002,238731
8.922000000000004,358573
9.564000000000004,296018
7.698999999999997,114269
9.751000000000007,21967
8.246999999999998,160483
8.400999999999996,297833
8.466000000000003,387186
9.208000000000004,151262
7.793999999999998,409942
9.908000000000001,14960
8.079,514706
9.438000000000002,490958
9.608999999999998,140482
9.015,512308
7.295999999999998,88428
5.479000000000002,125671
8.509,329436
8.55,99323
9.396000000000004,186431
7.896999999999999,515714
6.195999999999999,499368
8.64,173301
7.979999999999993,143158
8.476999999999997,311617
7.256000000000001,47816
8.189,467532
9.56,182012
6.421999999999998,425740
6.816999999999998,131033
8.062000000000001,476358
7.114999999999998,260443
9.359000000000007,388438
9.560000000000004,12463
7.365000000000004,466682
8.455,457042
7.678999999999997,35046
8.751000000000007,130759
9.389000000000006,20932
9.417000000000005,415626
8.858000000000002,368514
9.453,205643
8.579999999999998,171061
7.493999999999997,316066
9.007,150686
8.863,320175
8.225,426531
9.859000000000005,404452
8.219999999999999,174770
7.551,393901
8.879,187495
9.699000000000007,450690
9.819000000000004,198736
9.654000000000002,472828
8.52,455702
9.187999999999995,216661
9.072000000000003,173010
7.832999999999998,301546
6.622999999999999,166810
9.051999999999998,314488
8.536,8077
6.954999999999999,102
9.039000000000001,36756
9.577000000000007,402352
9.479000000000003,458002
7.364999999999997,264254
9.704000000000004,370718
8.988000000000001,139853
